uid,sid
53664,78
53664,79
53664,84
53664,85
53664,783
53664,92
53664,302
53664,304
53664,97
53664,99
53664,100
53664,101
53664,105
53664,305
53664,106
53664,307
53664,107
53664,108
53664,110
53664,111
53664,112
53664,310
53664,115
53664,116
53664,117
53664,312
53664,619
53664,314
53664,126
53664,315
53664,129
53664,130
53664,629
53664,317
53664,133
53664,134
53664,135
53664,143
53664,148
53664,149
53664,630
53664,150
53664,151
53664,153
53664,155
53664,321
53664,156
53664,157
53664,158
53664,160
53664,323
53664,325
53664,817
53664,633
53664,163
53664,164
53664,329
53664,637
53664,333
53664,169
53664,170
53664,171
53664,172
53664,174
53664,176
53664,178
53664,179
53664,337
53664,183
53664,640
53664,339
53664,184
53664,186
53664,187
53664,342
53664,344
53664,642
53664,643
53664,347
53664,644
53664,645
53664,197
53664,646
53664,199
53664,351
53664,200
53664,353
53664,354
53664,355
53664,356
53664,358
53664,359
53664,204
53664,361
53664,599
53664,205
53664,562
53664,651
53664,828
53664,208
53664,374
53664,591
53664,376
53664,377
53664,379
53664,829
53664,213
53664,381
53664,864
53664,567
53664,800
53664,216
53664,658
53664,659
53664,384
53664,217
53664,388
53664,661
53664,391
53664,581
53664,664
53664,394
53664,395
53664,226
53664,622
53664,666
53664,601
53664,228
53664,229
53664,669
53664,401
53664,670
53664,787
53664,672
53664,231
53664,674
53664,233
53664,405
53664,235
53664,677
53664,819
53664,407
53664,679
53664,411
53664,412
53664,681
53664,420
53664,425
53664,426
53664,427
53664,766
53664,428
53664,837
53664,690
53664,439
53664,802
53664,441
53664,243
53664,693
53664,940
53664,941
53664,444
53664,696
53664,448
53664,455
53664,458
53664,875
53664,459
53664,942
53664,841
53664,868
53664,703
53664,610
53664,707
53664,708
53664,792
53664,464
53664,709
53664,465
53664,710
53664,466
53664,248
53664,570
53664,470
53664,605
53664,473
53664,475
53664,809
53664,252
53664,476
53664,255
53664,719
53664,877
53664,482
53664,882
53664,613
53664,485
53664,768
53664,946
53664,722
53664,894
53664,723
53664,724
53664,493
53664,257
53664,494
53664,726
53664,258
53664,497
53664,259
53664,734
53664,736
53664,737
53664,615
53664,811
53664,977
53664,769
53664,805
53664,812
53664,505
53664,506
53664,793
53664,924
53664,509
53664,511
53664,513
53664,852
53664,517
53664,844
53664,901
53664,519
53664,770
53664,957
53664,520
53664,961
53664,521
53664,962
53664,983
53664,268
53664,815
53664,270
53664,963
53664,879
53664,272
53664,528
53664,965
53664,782
53664,968
53664,589
53664,846
53664,978
53664,533
53664,534
53664,979
53664,536
53664,537
53664,275
53664,540
53664,758
53664,542
53664,774
53664,543
53664,933
53664,546
53664,547
53664,994
53664,276
53664,277
53664,890
53664,974
53664,549
53664,900
53664,550
53664,936
53664,552
53664,590
53664,779
53664,554
53664,764
53664,780
52489,25
52489,159
52489,204
52489,938
54575,14
54575,15
54575,75
54575,296
54575,373
54575,387
54575,601
54575,805
54575,272
53068,558
53068,65
53068,326
53068,261
53068,987
53068,549
53661,59
53661,63
53661,304
53661,315
53661,133
53661,166
53661,178
53661,216
53661,218
53661,670
53661,704
53661,946
53661,272
53661,277
53661,549
53661,778
49090,4
49090,15
49090,36
49090,40
49090,43
49090,57
49090,65
49090,70
49090,71
49090,75
49090,81
49090,110
49090,134
49090,137
49090,141
49090,184
49090,189
49090,373
49090,212
49090,232
49090,422
49090,696
49090,261
49090,743
49090,537
49090,277
49090,549
48274,45
48274,86
48274,635
48274,360
48274,272
54661,303
54661,306
54661,348
54661,831
50199,233
50199,731
50199,261
56130,62
56130,130
56130,159
56130,189
56130,218
56130,402
56130,705
56130,477
56130,549
55329,632
55329,636
55329,190
55329,361
55329,230
55329,261
48445,1
48445,8
48445,12
48445,284
48445,32
48445,38
48445,51
48445,293
48445,62
48445,71
48445,75
48445,595
48445,76
48445,85
48445,87
48445,827
48445,95
48445,306
48445,115
48445,119
48445,120
48445,137
48445,140
48445,153
48445,332
48445,345
48445,195
48445,645
48445,828
48445,212
48445,382
48445,568
48445,224
48445,669
48445,230
48445,431
48445,449
48445,489
48445,769
48445,509
48445,519
48445,272
48445,530
48445,537
48445,540
48445,544
48445,863
48445,278
53921,128
53921,139
53921,160
56349,5
56349,207
56349,232
56349,235
56349,417
56349,431
55791,5
55791,24
55791,38
55791,41
55791,43
55791,292
55791,60
55791,62
55791,70
55791,71
55791,75
55791,76
55791,92
55791,303
55791,107
55791,116
55791,121
55791,126
55791,137
55791,159
55791,175
55791,336
55791,350
55791,199
55791,204
55791,362
55791,599
55791,210
55791,216
55791,386
55791,407
55791,436
55791,903
55791,583
55791,698
55791,248
55791,469
55791,943
55791,254
55791,723
55791,587
55791,933
55791,546
55791,277
55791,890
55791,549
55791,556
55146,130
55146,190
55146,234
55146,918
54221,473
54221,537
54221,544
50428,25
50428,284
50428,62
50428,163
50428,230
50428,549
56785,3
56785,282
56785,314
56785,148
56785,340
56785,276
57290,353
57290,403
57290,242
55636,13
55636,14
55636,36
55636,38
55636,48
55636,50
55636,52
55636,62
55636,70
55636,91
55636,95
55636,114
55636,122
55636,126
55636,151
55636,155
55636,321
55636,159
55636,636
55636,637
55636,347
55636,197
55636,351
55636,599
55636,205
55636,216
55636,387
55636,563
55636,223
55636,243
55636,456
55636,707
55636,733
55636,261
55636,512
55636,272
55636,529
55636,967
55636,276
49966,26
49966,637
49966,273
49966,984
57126,25
57126,87
57126,148
57126,579
57126,523
50547,20
50547,75
50547,95
50547,168
50547,175
50547,219
50547,734
50547,276
56588,2
56588,12
56588,13
56588,14
56588,16
56588,29
56588,30
56588,38
56588,285
56588,41
56588,45
56588,48
56588,51
56588,52
56588,558
56588,70
56588,71
56588,73
56588,74
56588,76
56588,78
56588,81
56588,82
56588,84
56588,85
56588,86
56588,87
56588,91
56588,299
56588,95
56588,97
56588,101
56588,305
56588,306
56588,311
56588,115
56588,314
56588,126
56588,316
56588,140
56588,143
56588,147
56588,148
56588,159
56588,160
56588,164
56588,168
56588,638
56588,169
56588,171
56588,175
56588,184
56588,195
56588,198
56588,351
56588,353
56588,360
56588,367
56588,211
56588,376
56588,213
56588,381
56588,387
56588,388
56588,220
56588,601
56588,669
56588,230
56588,232
56588,402
56588,422
56588,838
56588,436
56588,243
56588,903
56588,695
56588,808
56588,459
56588,868
56588,572
56588,843
56588,473
56588,476
56588,718
56588,586
56588,492
56588,257
56588,502
56588,261
56588,504
56588,513
56588,963
56588,272
56588,528
56588,609
56588,273
56588,797
56588,544
56588,276
56588,549
56588,863
49115,5
49115,111
49115,235
49115,406
51596,16
51596,76
51596,81
55836,30
55836,79
55836,81
55836,84
55836,148
55836,645
55836,746
55836,273
55836,537
52548,9
52548,281
52548,45
52548,51
52548,293
52548,67
52548,75
52548,76
52548,84
52548,620
52548,128
52548,133
52548,139
52548,165
52548,168
52548,336
52548,184
52548,190
52548,225
52548,398
52548,833
52548,874
52548,248
52548,500
52548,502
52548,615
52548,740
50803,286
50803,307
50803,338
50803,415
50803,537
52031,11
52031,18
52031,303
52031,126
52031,235
52031,819
52031,407
52031,698
52031,261
52031,277
52031,549
50719,97
50719,148
50719,231
50719,537
50719,546
55153,5
55153,38
55153,104
55153,129
55153,154
55153,159
55153,358
55153,230
55153,422
55153,509
55153,272
55153,964
55153,537
55153,544
51639,22
51639,45
51639,293
51639,70
51639,71
51639,304
51639,115
51639,619
51639,130
51639,143
51639,167
51639,168
51639,347
51639,354
51639,213
51639,215
51639,675
51639,866
51639,570
51639,259
51639,260
51639,261
51639,824
51639,276
51639,277
51639,549
51639,554
57686,184
57686,398
57686,273
57439,62
57439,168
57439,191
50854,50
50854,339
50854,824
47836,903
47836,716
47836,549
54048,25
54048,558
54048,65
54048,110
54048,596
54048,128
54048,159
54048,326
54048,168
54048,273
54048,544
54048,549
49824,0
49824,2
49824,3
49824,11
49824,15
49824,20
49824,38
49824,45
49824,48
49824,624
49824,625
49824,293
49824,59
49824,62
49824,64
49824,67
49824,70
49824,74
49824,75
49824,76
49824,81
49824,82
49824,84
49824,86
49824,303
49824,97
49824,104
49824,122
49824,314
49824,144
49824,153
49824,159
49824,162
49824,637
49824,333
49824,169
49824,171
49824,341
49824,344
49824,189
49824,358
49824,207
49824,373
49824,224
49824,233
49824,410
49824,766
49824,837
49824,441
49824,455
49824,705
49824,464
49824,247
49824,712
49824,606
49824,473
49824,479
49824,825
49824,501
49824,744
49824,522
49824,528
49824,782
49824,871
49824,276
49824,277
49824,549
49824,590
49997,15
49997,81
49997,84
49997,142
49997,158
49997,638
49997,171
49997,361
49997,398
49997,834
49997,229
49997,483
49997,261
49997,879
49997,543
49997,277
49997,549
49624,59
49624,231
49624,537
51647,3
51647,25
51647,38
51647,70
51647,104
51647,306
51647,106
51647,210
51647,780
53005,39
53005,74
53005,75
53005,121
53005,133
53005,153
53005,261
53005,774
57583,34
57583,52
57583,62
57583,73
57583,75
57583,76
57583,84
57583,344
57583,207
57583,917
57583,445
57583,537
57583,549
55746,1
55746,2
55746,3
55746,6
55746,9
55746,13
55746,279
55746,14
55746,15
55746,19
55746,20
55746,21
55746,23
55746,32
55746,38
55746,41
55746,43
55746,45
55746,47
55746,48
55746,50
55746,52
55746,293
55746,59
55746,62
55746,66
55746,70
55746,74
55746,75
55746,76
55746,81
55746,94
55746,303
55746,95
55746,105
55746,307
55746,110
55746,114
55746,119
55746,619
55746,126
55746,128
55746,130
55746,134
55746,135
55746,138
55746,148
55746,151
55746,157
55746,195
55746,199
55746,647
55746,352
55746,356
55746,361
55746,208
55746,373
55746,379
55746,213
55746,659
55746,387
55746,218
55746,224
55746,225
55746,395
55746,833
55746,668
55746,230
55746,234
55746,405
55746,235
55746,407
55746,411
55746,422
55746,917
55746,691
55746,874
55746,446
55746,457
55746,705
55746,463
55746,709
55746,866
55746,248
55746,469
55746,891
55746,843
55746,476
55746,487
55746,492
55746,921
55746,726
55746,497
55746,260
55746,500
55746,734
55746,504
55746,740
55746,741
55746,869
55746,743
55746,924
55746,748
55746,521
55746,879
55746,870
55746,892
55746,531
55746,846
55746,275
55746,981
55746,775
55746,999
55746,546
55746,759
55746,761
55746,276
55746,277
55746,975
55948,165
55948,218
55948,259
55948,272
52192,261
52192,271
52192,537
55982,15
55982,513
55982,537
50859,24
50859,133
50859,143
50859,148
50859,387
50859,223
57066,14
57066,48
57066,71
57066,73
57066,74
57066,75
57066,81
57066,82
57066,84
57066,303
57066,111
57066,314
57066,133
57066,151
57066,338
57066,197
57066,568
57066,243
57066,572
57066,489
57066,750
57066,878
57066,549
50749,130
50749,148
50749,226
50749,534
50640,84
50640,133
50640,499
57123,11
57123,37
57123,74
57123,76
57123,80
57123,126
57123,150
57123,206
57123,422
57123,513
57123,273
57123,546
56192,281
56192,75
56192,303
56192,310
56192,314
56192,126
56192,333
56192,549
49548,5
49548,39
49548,50
49548,101
49548,175
49548,261
49548,517
49548,276
49451,159
49451,325
49451,212
49451,436
49451,695
49451,245
49451,501
49451,272
51163,106
51163,443
51163,537
49769,3
49769,30
49769,70
49769,148
49769,159
49769,168
49769,230
49769,905
53938,0
53938,6
53938,11
53938,279
53938,283
53938,285
53938,40
53938,44
53938,45
53938,48
53938,51
53938,65
53938,70
53938,73
53938,79
53938,83
53938,84
53938,85
53938,303
53938,97
53938,104
53938,117
53938,314
53938,126
53938,139
53938,143
53938,152
53938,321
53938,157
53938,158
53938,159
53938,162
53938,163
53938,328
53938,167
53938,637
53938,334
53938,169
53938,175
53938,176
53938,184
53938,340
53938,197
53938,351
53938,204
53938,361
53938,364
53938,367
53938,207
53938,210
53938,600
53938,216
53938,568
53938,220
53938,223
53938,665
53938,832
53938,399
53938,786
53938,229
53938,668
53938,669
53938,406
53938,416
53938,422
53938,437
53938,698
53938,247
53938,908
53938,605
53938,250
53938,251
53938,843
53938,473
53938,252
53938,607
53938,480
53938,723
53938,491
53938,727
53938,259
53938,261
53938,950
53938,264
53938,911
53938,509
53938,510
53938,513
53938,266
53938,523
53938,273
53938,929
53938,757
53938,774
53938,775
53938,971
53938,544
53938,276
53938,277
53938,549
53938,778
56938,55
56938,293
56938,159
56938,637
56938,549
56938,552
53495,15
53495,19
53495,20
53495,163
53495,230
53215,87
53215,193
53215,368
53215,387
53215,273
49118,293
49118,313
49118,132
49118,835
49118,430
49118,969
49118,549
49468,636
49468,591
49468,473
50770,51
50770,75
50770,91
50770,360
50770,226
50770,683
50770,261
50770,272
52916,25
52916,148
52916,151
52916,338
52916,361
52916,939
50992,50
50992,84
50992,86
50992,91
50992,114
50992,190
50992,273
50992,549
51678,3
51678,21
51678,306
51678,143
51678,165
51678,635
51678,639
51678,213
51678,671
51678,915
51678,899
51678,964
51678,554
57080,3
57080,11
57080,15
57080,32
57080,64
57080,74
57080,75
57080,81
57080,85
57080,86
57080,101
57080,307
57080,111
57080,112
57080,310
57080,126
57080,128
57080,132
57080,134
57080,159
57080,325
57080,164
57080,635
57080,168
57080,206
57080,375
57080,816
57080,766
57080,251
57080,768
57080,977
57080,741
57080,273
57080,929
57080,534
52492,336
52492,722
52492,272
52492,552
57496,5
57496,6
57496,14
57496,21
57496,38
57496,47
57496,62
57496,70
57496,91
57496,314
57496,128
57496,148
57496,157
57496,189
57496,210
57496,218
57496,228
57496,230
57496,235
57496,895
57496,272
57496,589
57496,549
53568,6
53568,283
53568,70
53568,87
53568,126
53568,392
53568,261
53568,520
50294,150
50294,151
50294,509
52605,33
52605,78
52605,175
52605,207
52605,676
47743,9
47743,52
47743,293
47743,303
47743,873
49150,48
49150,148
49150,401
55430,3
55430,282
55430,29
55430,33
55430,75
55430,303
55430,304
55430,100
55430,106
55430,111
55430,133
55430,148
55430,151
55430,154
55430,321
55430,162
55430,336
55430,184
55430,344
55430,358
55430,207
55430,828
55430,372
55430,401
55430,230
55430,234
55430,691
55430,791
55430,468
55430,502
55430,588
55430,528
55430,273
55430,549
55430,551
55453,29
55453,143
55453,148
55453,340
55453,537
55453,552
51652,159
51652,563
51652,705
56594,48
56594,209
56594,546
47715,6
47715,23
47715,27
47715,50
47715,62
47715,595
47715,91
47715,619
47715,128
47715,168
47715,341
47715,369
47715,218
47715,677
47715,406
47715,422
47715,445
47715,448
47715,701
47715,246
47715,877
47715,961
47715,990
47715,528
47715,892
47715,542
47715,549
49820,5
49820,25
49820,38
49820,52
49820,58
49820,70
49820,82
49820,131
49820,148
49820,159
49820,332
49820,637
49820,168
49820,340
49820,377
49820,395
49820,785
49820,672
49820,238
49820,698
49820,859
49820,261
49820,515
49820,517
49820,266
49820,968
49820,534
49820,277
49820,549
49820,554
49820,556
49476,82
49476,125
49476,151
49476,359
49476,212
49476,403
53695,2
53695,84
53695,97
53695,311
53695,360
53695,367
53695,232
53695,740
53695,986
51441,6
51441,558
51441,82
51441,634
51441,549
52879,2
52879,3
52879,5
52879,6
52879,9
52879,279
52879,15
52879,282
52879,26
52879,284
52879,30
52879,31
52879,32
52879,36
52879,37
52879,39
52879,41
52879,44
52879,45
52879,46
52879,49
52879,50
52879,289
52879,51
52879,52
52879,290
52879,292
52879,293
52879,62
52879,63
52879,65
52879,66
52879,67
52879,71
52879,626
52879,75
52879,595
52879,78
52879,82
52879,83
52879,84
52879,85
52879,86
52879,87
52879,299
52879,94
52879,303
52879,304
52879,95
52879,97
52879,100
52879,103
52879,108
52879,111
52879,309
52879,114
52879,310
52879,116
52879,119
52879,619
52879,313
52879,314
52879,127
52879,315
52879,129
52879,130
52879,629
52879,131
52879,134
52879,137
52879,139
52879,143
52879,144
52879,319
52879,148
52879,153
52879,321
52879,156
52879,325
52879,633
52879,579
52879,332
52879,168
52879,638
52879,169
52879,335
52879,639
52879,175
52879,178
52879,341
52879,344
52879,190
52879,597
52879,645
52879,197
52879,351
52879,647
52879,352
52879,354
52879,202
52879,355
52879,598
52879,358
52879,362
52879,205
52879,365
52879,652
52879,938
52879,208
52879,580
52879,655
52879,212
52879,379
52879,213
52879,381
52879,657
52879,218
52879,220
52879,831
52879,665
52879,226
52879,855
52879,667
52879,229
52879,672
52879,232
52879,234
52879,235
52879,407
52879,678
52879,237
52879,835
52879,425
52879,430
52879,431
52879,857
52879,939
52879,238
52879,838
52879,240
52879,436
52879,437
52879,439
52879,440
52879,441
52879,243
52879,244
52879,941
52879,444
52879,696
52879,446
52879,704
52879,466
52879,248
52879,711
52879,572
52879,474
52879,716
52879,860
52879,944
52879,945
52879,478
52879,718
52879,988
52879,877
52879,882
52879,483
52879,486
52879,947
52879,894
52879,614
52879,921
52879,259
52879,734
52879,261
52879,262
52879,953
52879,869
52879,744
52879,883
52879,795
52879,265
52879,958
52879,751
52879,771
52879,521
52879,752
52879,905
52879,523
52879,528
52879,992
52879,609
52879,273
52879,530
52879,756
52879,589
52879,889
52879,533
52879,540
52879,758
52879,906
52879,544
52879,776
52879,871
52879,547
52879,277
52879,890
52879,893
52879,863
52879,552
52879,590
52879,553
52879,554
52879,556
52879,780
52879,557
50019,52
50019,898
50019,296
50019,171
50019,871
50019,554
55685,128
55685,165
55685,168
55685,362
55685,658
55685,489
52741,45
52741,84
52741,128
52741,151
52741,167
52741,350
52741,204
52741,207
52741,390
52741,223
52741,409
52741,432
52741,692
52741,499
52741,740
52741,885
47788,0
47788,5
47788,6
47788,9
47788,11
47788,12
47788,14
47788,21
47788,283
47788,25
47788,284
47788,31
47788,32
47788,35
47788,37
47788,38
47788,42
47788,45
47788,47
47788,48
47788,49
47788,51
47788,52
47788,290
47788,54
47788,56
47788,293
47788,61
47788,558
47788,294
47788,64
47788,65
47788,66
47788,594
47788,70
47788,75
47788,76
47788,77
47788,296
47788,78
47788,81
47788,82
47788,84
47788,85
47788,87
47788,89
47788,91
47788,94
47788,303
47788,304
47788,95
47788,98
47788,101
47788,104
47788,306
47788,109
47788,110
47788,111
47788,114
47788,310
47788,311
47788,120
47788,312
47788,122
47788,123
47788,124
47788,126
47788,128
47788,316
47788,130
47788,132
47788,317
47788,134
47788,137
47788,138
47788,139
47788,141
47788,144
47788,145
47788,149
47788,630
47788,150
47788,154
47788,321
47788,157
47788,162
47788,163
47788,165
47788,166
47788,913
47788,171
47788,174
47788,175
47788,179
47788,338
47788,182
47788,339
47788,341
47788,343
47788,344
47788,189
47788,190
47788,191
47788,597
47788,347
47788,644
47788,197
