uid,sid
59292,544
59292,546
59292,276
59292,277
59292,549
59292,934
64297,3
64297,45
64297,65
63172,15
63172,75
63172,678
63172,866
63172,537
58616,76
58616,81
58616,701
58616,513
58616,546
59179,281
59179,111
59179,140
59179,341
59179,205
59179,372
59179,675
59179,487
59323,43
59323,75
59323,853
59323,261
59323,277
66707,306
66707,128
66707,570
67624,17
67624,30
67624,70
67624,321
67624,726
60910,22
60910,303
60910,98
60910,314
60910,151
60910,338
60910,272
64792,15
64792,75
64792,307
64792,168
64792,376
64792,537
59338,3
59338,279
59338,32
59338,51
59338,53
59338,70
59338,143
59338,248
59338,261
67040,306
67040,143
67040,168
67040,523
67040,537
61761,3
61761,38
61761,51
61761,52
61761,290
61761,60
61761,62
61761,70
61761,71
61761,73
61761,87
61761,90
61761,620
61761,304
61761,109
61761,314
61761,126
61761,128
61761,148
61761,151
61761,157
61761,160
61761,323
61761,171
61761,187
61761,197
61761,828
61761,379
61761,227
61761,422
61761,808
61761,453
61761,572
61761,259
61761,261
61761,263
61761,530
61761,549
61761,554
64374,126
64374,159
64374,387
64374,563
64374,554
66822,9
66822,24
66822,293
66822,212
66822,261
62602,19
62602,36
62602,41
62602,316
62602,360
62602,235
62602,431
62602,241
62602,709
58832,81
58832,805
58832,513
63536,360
63536,398
63536,264
63536,554
62076,37
62076,316
62076,243
65280,306
65280,368
65280,428
63801,151
63801,184
63801,655
58075,13
58075,81
58075,722
58075,537
64214,50
64214,62
64214,304
64214,163
64214,362
64214,382
64214,230
64214,787
64214,404
67146,55
67146,333
67146,387
62924,18
62924,422
62924,537
59263,25
59263,42
59263,54
59263,74
59263,84
59263,148
59263,151
59263,338
59263,361
59263,568
59263,395
59263,497
59263,261
59263,277
59263,549
57881,3
57881,45
57881,82
57881,436
57881,261
57881,537
66068,84
66068,197
66068,537
66734,62
66734,106
66734,467
66734,473
58386,3
58386,168
58386,189
58386,354
58386,277
58386,549
67553,70
67553,75
67553,85
67553,620
67553,110
67553,128
67553,169
67553,197
67553,789
67553,422
67553,243
67553,583
67553,482
67553,259
67553,500
67553,748
67553,273
67553,276
64835,279
64835,293
64835,99
62060,3
62060,11
62060,70
62060,73
62060,75
62060,91
62060,99
62060,105
62060,115
62060,197
62060,358
62060,360
62060,207
62060,211
62060,230
62060,462
62060,250
62060,904
62060,492
62060,740
62060,276
62060,549
60502,3
60502,261
60502,537
61749,75
61749,76
61749,81
61749,82
61749,396
61749,431
58338,284
58338,70
58338,84
58338,87
58338,95
58338,114
58338,171
58338,358
58338,383
58338,418
58338,850
58338,459
58338,791
58338,904
58338,740
58338,273
58338,537
58338,935
58338,590
58338,554
64584,75
64584,805
64584,513
63301,159
63301,261
63301,273
65796,74
65796,75
65796,296
65796,544
65796,277
59211,4
59211,12
59211,299
59211,171
59211,182
65033,45
65033,325
65033,633
65033,360
65033,711
63919,13
63919,558
63919,261
67619,11
67619,15
67619,165
67619,184
67619,492
67619,564
67619,537
66200,38
66200,624
66200,57
66200,70
66200,644
66200,231
66200,436
66200,528
59911,82
59911,91
59911,306
59911,159
59911,168
59911,184
59911,194
59911,223
59911,666
59911,242
59911,500
59911,261
59911,272
59911,273
64525,13
64525,25
64525,48
64525,50
64525,293
64525,65
64525,75
64525,303
64525,306
64525,138
64525,156
64525,158
64525,341
64525,189
64525,207
64525,386
64525,389
64525,224
64525,231
64525,427
64525,802
64525,698
64525,456
64525,261
64525,276
67500,30
67500,62
67500,91
67500,99
67500,305
67500,148
67500,351
67500,372
67500,234
67500,451
62178,282
62178,558
62178,66
62178,71
62178,83
62178,148
62178,169
62178,171
62178,190
62178,273
62178,970
62178,549
62178,554
66998,56
66998,99
66998,100
66998,116
66998,148
66998,149
66998,159
66998,168
66998,668
66998,235
66998,895
66998,750
66998,537
62075,76
62075,644
62075,537
63864,576
63864,286
63864,537
63294,15
63294,38
63294,62
63294,226
59726,5
59726,20
59726,168
59726,273
59726,277
59726,554
58635,6
58635,41
58635,62
58635,75
58635,129
58635,235
58635,418
58635,606
59163,293
59163,74
59163,122
59163,261
67444,5
67444,21
67444,70
67444,82
67444,140
57950,5
57950,10
57950,74
57950,75
57950,76
57950,101
57950,133
57950,168
57950,547
57950,551
57950,554
58680,74
58680,121
58680,122
58680,128
58680,212
64624,81
64624,82
64624,261
60389,15
60389,76
60389,805
66041,783
66041,306
66041,128
66041,696
58628,1
58628,30
58628,333
58628,210
58628,230
58112,74
58112,81
58112,130
65269,6
65269,12
65269,24
65269,49
65269,70
65269,74
65269,79
65269,91
65269,126
65269,130
65269,143
65269,150
65269,165
65269,217
65269,229
65269,737
65269,544
66416,15
66416,126
66416,367
66416,830
66416,537
60837,148
60837,385
60837,808
60837,572
63632,75
63632,76
63632,126
58947,165
58947,184
58947,223
58133,3
58133,165
58133,351
58133,425
58133,261
58133,510
58133,534
58133,537
61290,5
61290,82
61290,99
61290,596
61290,171
61290,938
61290,513
61290,553
60123,2
60123,285
60123,306
60123,310
60123,133
60123,359
60123,475
60123,871
60123,549
66204,11
66204,13
66204,18
66204,62
66204,70
66204,121
66204,139
66204,143
66204,144
66204,213
66204,820
66204,487
66204,261
66204,549
66204,554
61654,5
61654,41
61654,148
61654,489
61654,546
60017,3
60017,195
60017,197
60017,568
60017,440
60017,530
63317,6
63317,22
63317,26
63317,30
63317,38
63317,285
63317,44
63317,48
63317,62
63317,81
63317,87
63317,90
63317,97
63317,99
63317,306
63317,109
63317,121
63317,314
63317,133
63317,139
63317,151
63317,158
63317,160
63317,163
63317,184
63317,207
63317,379
63317,223
63317,400
63317,231
63317,424
63317,426
63317,456
63317,473
63317,488
63317,500
63317,805
63317,923
63317,742
63317,512
63317,513
63317,267
63317,929
63317,930
63317,546
63317,276
63317,277
63317,552
63317,778
66974,3
66974,5
66974,549
59391,5
59391,85
59391,98
59391,376
59391,230
59391,720
59391,272
59391,537
60379,5
60379,20
60379,709
60465,4
60465,15
60465,283
60465,36
60465,38
60465,285
60465,48
60465,87
60465,105
60465,106
60465,316
60465,157
60465,171
60465,207
60465,216
60465,581
60465,665
60465,230
60465,443
60465,477
60465,805
60465,277
60465,549
60465,778
58609,87
58609,142
58609,148
58609,189
58609,193
58609,387
58609,449
58609,537
62575,280
62575,133
62575,387
62575,403
62575,549
59917,84
59917,130
59917,165
59917,175
59917,252
66083,70
66083,75
66083,76
66083,170
66083,722
66083,261
66083,970
66083,554
60868,25
60868,558
60868,76
60868,128
60868,133
60868,398
60868,909
60868,261
60868,929
57890,148
57890,358
57890,537
66349,38
66349,101
66349,175
66349,610
65891,30
65891,37
65891,51
65891,75
65891,76
65891,129
65891,144
65891,148
65891,168
65891,175
65891,914
65891,232
65891,261
65891,588
65891,549
60965,25
60965,70
60965,91
60965,99
60965,127
60965,128
60965,130
60965,151
60965,152
60965,206
60965,210
60965,230
60965,687
60965,252
60965,589
64249,5
64249,29
64249,38
64249,75
64249,102
64249,163
64249,644
64249,235
64249,406
64249,705
64249,261
64249,924
65257,148
65257,190
65257,796
65257,273
66429,5
66429,11
66429,15
66429,25
66429,284
66429,29
66429,34
66429,38
66429,43
66429,50
66429,52
66429,74
66429,75
66429,81
66429,95
66429,97
66429,100
66429,104
66429,126
66429,136
66429,142
66429,148
66429,151
66429,159
66429,323
66429,637
66429,176
66429,189
66429,829
66429,393
66429,231
66429,674
66429,235
66429,410
66429,701
66429,909
66429,585
66429,571
66429,721
66429,921
66429,498
66429,502
66429,805
66429,544
66429,871
66429,277
66429,549
66429,552
66429,590
66429,553
66429,554
61711,5
61711,21
61711,62
61711,70
61711,95
61711,171
61711,185
58643,5
58643,121
58643,135
58643,147
58643,175
58643,248
58643,483
59558,75
59558,81
59558,261
59635,281
59635,51
59635,351
59635,230
59635,843
67088,6
67088,283
67088,24
67088,25
67088,35
67088,45
67088,303
67088,107
67088,596
67088,128
67088,143
67088,148
67088,168
67088,644
67088,196
67088,352
67088,354
67088,487
67088,498
67088,259
67088,969
67088,549
67088,590
63605,3
63605,4
63605,5
63605,6
63605,11
63605,14
63605,15
63605,16
63605,32
63605,41
63605,43
63605,293
63605,61
63605,63
63605,70
63605,71
63605,75
63605,76
63605,296
63605,82
63605,84
63605,303
63605,111
63605,122
63605,147
63605,631
63605,157
63605,165
63605,341
63605,347
63605,198
63605,359
63605,208
63605,388
63605,218
63605,224
63605,602
63605,425
63605,610
63605,570
63605,249
63605,251
63605,613
63605,608
63605,513
63605,519
63605,267
63605,772
63605,527
63605,929
63605,534
63605,774
63605,871
63605,277
63605,552
63605,590
63605,554
57823,151
57823,159
57823,168
61022,3
61022,5
61022,24
61022,45
61022,64
61022,70
61022,73
61022,295
61022,82
61022,86
61022,303
61022,104
61022,306
61022,115
61022,316
61022,148
61022,159
61022,165
61022,190
61022,197
61022,361
61022,828
61022,213
61022,386
61022,235
61022,499
61022,261
61022,769
61022,504
61022,740
61022,272
61022,529
61022,273
61022,968
61022,276
61022,549
65982,159
65982,440
65982,705
62608,281
62608,59
62608,159
67384,281
67384,15
67384,283
67384,52
67384,62
67384,70
67384,83
67384,126
67384,165
67384,168
67384,338
67384,184
67384,188
67384,190
67384,212
67384,380
67384,837
67384,448
67384,718
67384,500
67384,261
67384,805
67384,513
67384,525
67384,273
67384,277
67312,13
67312,87
67312,154
67312,171
67312,341
67312,231
64362,97
64362,133
64362,184
64362,678
64362,537
58124,122
58124,636
58124,168
58124,261
58124,510
67225,3
67225,14
67225,15
67225,283
67225,55
67225,70
67225,74
67225,75
67225,296
67225,297
67225,81
67225,87
67225,107
67225,127
67225,141
67225,145
67225,150
67225,631
67225,165
67225,169
67225,913
67225,597
67225,358
67225,361
67225,375
67225,213
67225,567
67225,832
67225,428
67225,243
67225,903
67225,473
67225,716
67225,259
67225,261
67225,805
67225,798
67225,276
66698,59
66698,879
66698,537
62465,74
62465,75
62465,84
62465,107
62465,128
62465,143
62465,338
62465,568
62465,234
62465,549
58236,6
58236,9
58236,37
58236,43
58236,85
58236,87
58236,97
58236,106
58236,321
58236,567
59241,7
59241,284
59241,62
59241,134
59241,252
66855,87
66855,116
66855,135
66855,173
66855,381
67665,25
67665,159
67665,333
67665,771
67665,537
61139,4
61139,6
61139,10
61139,14
61139,41
61139,52
61139,70
61139,74
61139,75
61139,76
61139,81
61139,83
61139,87
61139,111
61139,121
61139,313
61139,129
61139,138
61139,139
61139,148
61139,321
61139,323
61139,325
61139,333
61139,340
61139,352
61139,215
61139,229
61139,235
61139,412
61139,430
61139,241
61139,700
61139,492
61139,502
61139,261
61139,537
61139,276
61139,549
63990,293
63990,303
63990,272
58905,120
58905,316
58905,133
58905,600
58905,388
58905,235
58905,502
58905,549
62771,159
62771,168
62771,563
62771,747
62771,546
67383,5
67383,62
67383,163
67383,357
67383,549
61158,74
61158,596
61158,130
61158,150
61158,438
62038,97
62038,316
62038,360
62038,473
63524,12
63524,279
63524,15
63524,20
63524,21
63524,37
63524,38
63524,40
63524,45
63524,287
63524,52
63524,59
63524,62
63524,66
63524,70
63524,82
63524,85
63524,304
63524,95
63524,98
63524,101
63524,120
63524,314
63524,315
63524,130
63524,150
63524,325
63524,164
63524,168
63524,623
63524,178
63524,180
63524,186
63524,341
63524,190
63524,356
63524,358
63524,653
63524,372
63524,210
63524,376
63524,212
63524,393
63524,224
63524,400
63524,668
63524,231
63524,818
63524,435
63524,449
63524,456
63524,701
63524,610
63524,709
63524,842
63524,471
63524,612
63524,254
63524,720
63524,484
63524,721
63524,722
63524,921
63524,497
63524,803
63524,734
63524,261
63524,504
63524,263
63524,740
63524,813
63524,511
63524,516
63524,961
63524,990
63524,528
63524,534
63524,535
63524,537
63524,539
63524,277
63524,549
63524,552
63524,554
62709,15
62709,307
62709,756
60755,15
60755,75
60755,81
60755,121
60755,232
67626,2
67626,3
67626,6
67626,38
67626,41
67626,62
67626,71
67626,92
67626,306
67626,121
67626,126
67626,162
67626,325
67626,168
67626,563
67626,680
67626,466
67626,261
67626,955
67626,273
67626,276
67626,277
67626,549
65658,74
65658,82
65658,341
59430,97
59430,231
59430,718
59430,273
58925,13
58925,148
58925,671
58925,272
67550,314
67550,128
67550,148
67550,353
67550,212
67550,422
67550,242
67550,570
67550,712
67550,252
67550,980
67550,554
64702,45
64702,74
64702,81
64702,97
64702,405
64702,686
64702,261
64702,778
60369,82
60369,97
60369,273
66578,75
66578,130
66578,606
66578,273
66578,554
64405,31
64405,626
64405,81
64405,168
64405,804
64405,968
60825,86
60825,90
60825,309
60825,134
60825,339
60405,13
60405,282
60405,78
60405,94
60405,143
60405,148
60405,184
60405,197
60405,218
60405,696
60405,537
60097,22
60097,75
60097,122
60097,165
60097,422
60097,261
60097,513
60097,537
60097,546
60097,277
58251,47
58251,62
58251,65
58251,87
58251,99
58251,121
58251,622
58251,488
64277,75
64277,99
64277,146
64277,197
64277,508
64277,537
64606,9
64606,24
64606,38
64606,51
64606,62
64606,70
64606,306
64606,133
64606,154
64606,157
64606,635
64606,637
64606,190
64606,205
64606,828
64606,233
64606,875
64606,768
64606,491
64606,926
64606,545
64606,546
64606,549
63662,51
63662,52
63662,65
63662,87
63662,148
63662,212
63662,695
63662,276
60756,14
60756,283
60756,37
60756,38
60756,43
60756,62
60756,70
60756,626
60756,82
60756,86
60756,87
60756,91
60756,110
60756,114
60756,151
60756,165
60756,369
60756,390
60756,786
60756,230
60756,243
60756,791
60756,526
60756,273
60756,276
60756,549
60543,5
60543,287
60543,465
57859,283
57859,38
57859,49
57859,74
57859,175
57859,644
57859,213
66462,2
66462,11
66462,48
66462,70
66462,96
66462,98
66462,101
66462,316
66462,165
66462,473
66462,261
66462,537
64508,2
64508,3
64508,15
64508,62
64508,75
64508,76
64508,81
64508,87
64508,223
64508,261
64508,272
59960,3
59960,37
59960,84
59960,537
64802,3
64802,279
64802,70
64802,101
64802,261
64802,546
66490,12
66490,76
66490,106
66490,230
66490,549
66490,552
59950,13
59950,333
59950,771
59950,272
59950,537
64474,2
64474,48
64474,71
63385,84
63385,303
63385,361
63385,212
63385,766
63385,261
60688,5
60688,312
60688,448
60688,261
61946,15
61946,993
61946,537
66923,145
66923,169
66923,176
66923,373
66923,376
66923,387
66923,234
66923,261
66923,774
61645,25
61645,62
61645,314
64256,5
64256,312
64256,549
66440,6
66440,13
66440,32
66440,55
66440,74
66440,97
66440,311
66440,336
66440,362
66440,230
66440,676
66440,465
66440,480
58849,6
58849,62
58849,87
58849,339
58849,210
58849,221
58849,902
58849,551
58849,590
65236,6
65236,13
65236,15
65236,29
65236,41
65236,62
65236,70
65236,74
65236,75
65236,81
65236,84
65236,86
65236,94
65236,306
65236,307
65236,112
65236,119
65236,314
65236,126
65236,146
65236,151
65236,321
65236,157
65236,163
65236,168
65236,169
65236,171
65236,339
65236,190
65236,196
65236,649
65236,212
65236,224
65236,226
65236,230
65236,672
65236,231
65236,449
65236,450
65236,701
65236,717
65236,719
65236,258
65236,499
65236,261
65236,513
65236,956
65236,528
65236,273
65236,537
65236,544
65236,546
65236,277
65024,32
65024,38
65024,86
65024,153
65024,360
65024,376
65024,261
65024,276
65024,934
66369,62
66369,71
66369,87
66369,159
66369,537
60887,12
60887,25
60887,362
60887,376
60887,434
60887,261
61443,6
61443,174
61443,235
61443,734
61443,589
65864,5
65864,29
65864,67
65864,76
65864,81
65864,121
65864,148
65864,212
65864,387
65864,921
65864,261
65864,273
65864,797
65864,537
62959,41
62959,76
62959,235
62959,406
62959,513
62959,537
62959,549
66509,62
66509,302
66509,379
66509,695
66509,272
58509,32
58509,45
58509,290
58509,151
58509,168
58509,687
58509,843
58509,877
58509,484
58509,261
57702,13
57702,37
57702,62
57702,70
57702,82
57702,91
57702,101
57702,305
57702,139
57702,159
57702,339
57702,668
57702,458
57702,722
57702,967
57702,968
57702,276
57702,890
67604,43
67604,71
67604,75
67604,314
67604,148
67604,189
67604,720
67604,803
67604,742
67604,276
67604,277
67604,553
67476,283
67476,76
67476,81
67476,528
67476,554
62571,81
62571,805
62571,742
62571,513
62571,778
63144,6
63144,65
63144,71
63144,299
63144,303
63144,432
63144,261
67347,5
67347,85
67347,497
67347,551
58948,43
58948,75
58948,80
58948,315
58948,168
58948,178
58948,207
58948,213
58948,434
58948,939
58948,494
58948,266
58948,549
65627,281
65627,24
65627,62
65627,74
65627,76
65627,81
65627,128
65627,242
65627,701
65627,585
65627,501
65627,513
65627,537
65627,277
65627,778
58880,24
58880,71
58880,74
58880,81
58880,128
58880,129
58880,134
58880,148
58880,169
58880,358
58880,360
58880,673
58880,845
58880,549
58880,554
59942,2
59942,3
59942,6
59942,11
59942,14
59942,15
59942,25
59942,576
59942,32
59942,38
59942,624
59942,288
59942,52
59942,293
59942,59
59942,62
59942,63
59942,65
59942,71
59942,76
59942,82
59942,85
59942,87
59942,104
59942,306
59942,308
59942,111
59942,115
59942,134
59942,140
59942,148
59942,149
59942,159
59942,160
59942,325
59942,165
59942,329
59942,330
59942,333
59942,171
59942,339
59942,187
59942,189
59942,190
59942,647
59942,360
59942,562
59942,651
59942,207
59942,208
59942,212
59942,380
59942,213
59942,216
59942,388
59942,662
59942,391
59942,224
59942,230
59942,672
59942,237
59942,425
59942,850
59942,917
59942,690
59942,691
59942,436
59942,692
59942,695
59942,701
59942,868
59942,703
59942,791
59942,465
59942,248
59942,891
59942,859
59942,899
59942,716
59942,252
59942,721
59942,257
59942,501
59942,851
59942,977
59942,528
59942,273
59942,537
59942,544
59942,549
59942,863
59942,552
59942,590
59942,553
59942,554
65646,13
65646,65
65646,84
65646,233
65646,273
60933,15
60933,41
60933,62
60933,296
60933,316
60933,148
60933,157
60933,160
60933,164
60933,847
60933,184
60933,641
60933,206
60933,428
60933,261
60933,265
60933,995
60933,537
66795,15
66795,293
66795,75
67131,3
67131,37
67131,291
67131,75
67131,87
67131,159
67131,168
67131,190
67131,204
67131,230
67131,243
67131,903
67131,273
67131,541
67131,549
58324,519
58324,757
58324,537
63195,9
63195,74
63195,106
63195,443
63195,530
61233,75
61233,261
61233,273
66107,15
66107,296
66107,82
66107,159
66107,232
66107,272
66107,537
62505,279
62505,81
62505,121
62505,570
62505,272
62505,546
62505,549
64787,2
64787,4
64787,5
64787,10
64787,11
64787,15
64787,20
64787,283
64787,32
64787,36
64787,41
64787,43
64787,45
64787,48
64787,624
64787,52
64787,55
64787,59
64787,62
64787,66
64787,71
64787,75
64787,76
64787,296
64787,81
64787,82
64787,303
64787,95
