uid,sid
57082,128
57082,137
57082,162
57082,632
57082,163
57082,164
57082,636
57082,168
57082,176
57082,181
57082,189
57082,190
57082,192
57082,354
57082,359
57082,360
57082,361
57082,373
57082,563
57082,396
57082,670
57082,787
57082,675
57082,422
57082,766
57082,243
57082,698
57082,453
57082,459
57082,701
57082,909
57082,251
57082,882
57082,733
57082,805
57082,741
57082,793
57082,507
57082,955
57082,513
57082,992
57082,932
57082,544
57082,871
57082,277
57082,590
55676,45
55676,86
55676,619
55676,168
55676,213
55676,448
55676,260
55267,100
55267,261
49389,17
49389,104
51437,25
51437,45
51437,133
51437,633
51437,567
51437,732
51437,549
48615,11
48615,25
48615,38
48615,64
48615,120
48615,126
48615,321
48615,158
48615,168
48615,682
48615,249
48615,863
52047,570
52047,513
52397,38
52397,59
52397,85
52397,105
52397,243
52397,465
52397,273
52397,545
52658,168
52658,340
55972,5
55972,547
52355,62
52355,139
52355,144
52355,333
52355,387
50208,71
50208,638
50208,233
50208,863
53867,314
53867,151
53867,168
53867,503
53867,549
51781,45
51781,159
56203,223
56203,590
54599,75
54599,549
56795,75
56795,190
56795,525
56795,549
49015,6
49015,132
49015,261
55427,6
55427,283
51935,360
51935,899
51935,507
57677,5
57677,45
57677,168
57677,712
52936,273
52936,590
53775,249
53775,552
49103,3
49103,101
49103,243
49103,478
49103,273
56557,58
56557,168
56557,264
52189,3
52189,9
52189,22
52189,25
52189,28
52189,32
52189,39
52189,41
52189,44
52189,47
52189,48
52189,50
52189,58
52189,59
52189,82
52189,87
52189,91
52189,94
52189,95
52189,99
52189,104
52189,308
52189,111
52189,114
52189,619
52189,314
52189,128
52189,134
52189,319
52189,160
52189,164
52189,168
52189,358
52189,362
52189,205
52189,562
52189,369
52189,373
52189,213
52189,232
52189,406
52189,428
52189,837
52189,243
52189,693
52189,452
52189,610
52189,476
52189,483
52189,768
52189,946
52189,805
52189,513
52189,522
52189,759
52189,276
52189,277
52189,897
52189,549
52189,975
52189,934
52189,777
52189,554
56576,81
56576,528
48065,9
48065,25
48065,36
48065,38
48065,48
48065,75
48065,82
48065,112
48065,140
48065,144
48065,165
48065,184
48065,668
48065,513
48065,753
48065,272
48065,273
48065,276
48065,778
48065,553
56977,82
56977,273
52665,37
52665,62
52665,304
52665,157
52665,168
52665,354
52665,521
52878,120
52878,598
52878,449
52318,74
52318,513
52410,43
52410,999
52653,62
52653,982
51536,5
51536,394
56745,5
56745,554
49940,9
49940,37
49940,293
49940,62
49940,74
49940,305
49940,130
49940,552
50656,28
50656,41
50656,321
50656,231
50656,513
50656,963
55538,47
55538,52
55538,554
48829,76
48829,778
56793,273
56793,590
52074,360
52074,554
57500,81
57500,517
52190,74
52190,76
52190,81
52190,554
55668,509
55668,517
53199,41
53199,590
54672,65
54672,354
54672,590
57017,19
57017,307
57017,130
57017,771
50914,189
50914,379
52095,62
52095,171
57675,101
57675,134
57675,168
57675,344
57675,610
57675,613
50469,5
50469,236
50469,701
50469,780
48814,3
48814,25
48814,48
48814,84
48814,87
48814,303
48814,314
48814,143
48814,160
48814,164
48814,213
48814,502
48814,736
48814,546
48814,549
48814,552
48814,553
52282,23
52282,62
52282,87
52282,120
52282,341
52282,205
52282,243
52282,905
54973,43
54973,159
54973,996
50952,165
50952,353
50952,549
50781,20
50781,248
50781,547
54862,62
54862,427
48889,129
48889,437
49698,74
49698,128
54283,38
54283,75
54283,81
54283,299
54283,148
54283,168
54283,943
54283,544
56234,781
56234,271
53340,20
53340,276
49251,86
49251,273
53784,2
53784,41
53784,532
53784,276
51278,51
51278,168
48646,44
48646,396
48646,243
48997,41
48997,394
57516,395
57516,273
50443,386
50443,549
49432,74
49432,429
48879,76
48879,82
57368,65
57368,243
57479,206
57479,839
56333,76
56333,422
51901,74
51901,75
55220,388
55220,473
56012,566
56012,509
56012,544
56012,590
55679,130
55679,590
56581,99
56581,551
52862,59
52862,64
52862,126
52862,235
52862,484
47759,76
47759,314
55163,1
55163,281
55163,282
55163,43
55163,293
55163,62
55163,70
55163,82
55163,148
55163,163
55163,165
55163,339
55163,341
55163,347
55163,197
55163,362
55163,784
55163,563
55163,230
55163,585
55163,882
55163,614
55163,492
55163,273
55163,536
56790,168
56790,928
54264,126
54264,387
55992,159
55992,398
55992,996
52254,62
52254,134
56684,23
56684,52
56684,56
56684,91
56684,327
56684,330
56684,190
56684,434
56684,769
47914,3
47914,5
47914,6
47914,86
47914,150
47914,638
47914,668
47914,813
47914,589
51617,11
51617,13
51617,25
51617,59
51617,70
51617,73
51617,87
51617,111
51617,325
51617,334
51617,340
51617,353
51617,204
51617,398
51617,436
51617,875
51617,511
51617,554
54965,465
54965,544
54965,973
48750,96
48750,648
54601,76
54601,909
54237,596
54237,165
54686,373
54686,740
56973,13
56973,184
56876,74
56876,76
56876,308
52874,293
52874,133
48710,730
48710,549
56094,81
56094,573
56094,273
56094,554
56289,29
56289,62
56289,86
56289,87
56289,791
56289,276
53998,25
53998,89
53998,563
53998,841
53998,720
53998,273
53998,276
53998,554
54402,25
54402,30
54402,62
54402,69
54402,106
54402,111
54402,139
54402,230
54402,246
54402,512
54402,775
54402,890
52973,72
52973,86
51513,300
51513,134
48943,3
48943,11
48943,279
48943,284
48943,32
48943,148
48943,204
48943,441
48943,243
48943,901
48943,549
57579,70
57579,87
49681,279
49681,25
49681,63
49681,81
49681,84
49681,314
49681,159
49681,814
49681,993
49681,273
49681,996
49681,778
50222,280
50222,34
50222,41
50222,51
50222,87
50222,95
50222,163
50222,175
50222,376
50222,659
50222,406
50222,261
50222,588
50222,276
53925,267
53925,277
55241,32
55241,87
55241,307
55241,128
55241,162
55241,358
55241,224
55241,668
55241,408
55241,450
55241,791
55241,482
55241,961
54455,261
54455,264
53421,70
53421,116
53421,128
53421,342
53421,232
51900,7
51900,352
52954,75
52954,273
56315,25
56315,354
51796,15
51796,212
51796,273
51796,996
51207,38
51207,59
51207,168
51207,666
52714,75
52714,121
50171,223
50171,473
48248,13
48248,379
48248,658
48248,720
48248,515
48248,957
48248,762
48248,557
51476,1
51476,2
51476,9
51476,10
51476,12
51476,14
51476,20
51476,283
51476,29
51476,35
51476,36
51476,41
51476,44
51476,47
51476,625
51476,50
51476,52
51476,293
51476,58
51476,67
51476,70
51476,71
51476,626
51476,82
51476,84
51476,91
51476,302
51476,95
51476,97
51476,103
51476,306
51476,111
51476,112
51476,122
51476,123
51476,125
51476,315
51476,128
51476,129
51476,130
51476,630
51476,150
51476,321
51476,157
51476,164
51476,635
51476,168
51476,638
51476,170
51476,340
51476,643
51476,352
51476,649
51476,599
51476,363
51476,364
51476,376
51476,379
51476,213
51476,387
51476,581
51476,231
51476,818
51476,677
51476,422
51476,428
51476,429
51476,431
51476,242
51476,441
51476,443
51476,695
51476,444
51476,458
51476,868
51476,468
51476,477
51476,255
51476,877
51476,728
51476,261
51476,869
51476,510
51476,511
51476,883
51476,771
51476,752
51476,528
51476,845
51476,846
51476,969
51476,544
51476,893
51476,935
51476,590
51476,554
51476,555
55257,95
55257,590
52472,38
52472,70
52472,502
47917,50
47917,154
53468,220
53468,805
56567,283
56567,106
56567,374
56567,554
50902,299
50902,110
50902,167
50902,353
49684,242
49684,436
50430,70
50430,147
57228,20
57228,549
52592,91
52592,97
52592,419
52592,696
55222,75
55222,81
55222,159
55222,513
52267,82
52267,94
52267,144
52267,232
51760,225
51760,277
51760,590
57258,62
57258,307
57258,159
57258,638
57258,563
57258,722
48488,21
48488,244
51749,56
51749,306
49422,62
49422,169
47955,5
47955,41
47955,305
47955,241
47955,243
47955,999
52155,85
52155,99
52155,165
52155,168
52155,341
52155,362
52155,590
49886,75
49886,76
49886,261
49886,544
49886,590
50464,62
50464,148
50464,701
57343,637
57343,590
53911,87
53911,341
53911,963
49214,74
49214,94
50573,130
50573,216
49739,64
49739,163
49739,367
49739,446
49739,805
49739,549
49739,778
54837,126
54837,218
54837,613
54824,81
54824,549
50501,45
50501,398
55034,58
55034,396
55034,243
55034,264
51514,48
51514,75
51514,76
56472,64
56472,86
56472,148
56472,502
48583,563
48583,273
53046,189
53046,549
56422,644
56422,277
51820,75
51820,523
51507,81
51507,204
54102,74
54102,321
57163,126
57163,464
53641,59
53641,70
53641,254
53641,720
53641,549
53360,286
53360,98
49499,38
49499,965
51643,70
51643,574
49714,168
49714,648
48813,21
48813,29
48813,30
48813,65
48813,87
48813,106
48813,315
48813,818
48813,720
48813,737
48813,512
48813,527
48813,590
53843,75
53843,261
54289,24
54289,910
48704,99
48704,275
50783,71
50783,81
50783,304
50783,163
50783,567
50783,670
50783,954
50783,265
50783,552
50783,554
48638,281
48638,216
48811,76
48811,349
48811,261
48811,549
50516,159
50516,996
51686,624
51686,549
51149,14
51149,41
51149,70
51149,81
51149,82
51149,87
51149,99
51149,306
51149,120
51149,143
51149,159
51149,177
51149,344
51149,202
51149,562
51149,207
51149,662
51149,224
51149,232
51149,417
51149,450
51149,585
51149,718
51149,729
51149,277
51149,549
54523,159
54523,168
50453,150
50453,449
50453,805
50453,544
56070,122
56070,387
51884,596
51884,168
51884,422
54811,148
54811,151
56091,283
56091,103
56091,338
51543,5
51543,235
56683,70
56683,184
52893,139
52893,159
55967,281
55967,137
57441,5
57441,70
57441,95
57441,780
48089,281
48089,24
48089,51
48089,70
48089,126
48089,225
48089,549
48089,590
47971,76
47971,82
56760,6
56760,340
52968,20
52968,252
54648,197
54648,459
50239,339
50239,213
55075,35
55075,108
49228,42
49228,840
48894,62
48894,175
57462,75
57462,502
50054,2
50054,18
50054,24
50054,70
50054,76
50054,554
54796,983
54796,549
53860,43
53860,50
53860,306
53860,314
53860,132
53860,149
53860,637
53860,171
53860,190
53860,192
53860,200
53860,360
53860,371
53860,231
53860,243
53860,499
53860,502
53860,514
53860,273
53860,277
53516,70
53516,74
53516,76
51086,41
51086,95
51086,364
51086,562
51086,484
53432,38
53432,87
53432,99
53432,130
53432,178
53432,674
57408,242
57408,590
52140,168
52140,273
52140,532
52315,128
52315,168
52315,446
53592,84
53592,549
56646,29
56646,558
56646,75
56646,303
56646,171
56646,175
56646,339
56646,386
56646,422
56646,252
56646,921
56646,273
56646,537
56646,276
56646,897
52227,159
52227,800
52227,387
55680,73
55680,84
57313,18
57313,677
52999,189
52999,694
51392,86
51392,992
54337,82
54337,805
54337,277
50120,133
50120,184
52643,62
52643,87
52643,439
52643,549
56351,422
56351,273
50450,290
50450,115
50450,619
50450,126
50450,226
50450,549
50450,554
49203,75
49203,805
50041,62
50041,86
50041,312
50041,165
50041,770
50041,276
48621,333
48621,168
55706,2
55706,14
55706,41
55706,52
55706,62
55706,65
55706,70
55706,626
55706,97
55706,121
55706,126
55706,319
55706,169
55706,175
55706,176
55706,341
55706,190
55706,354
55706,580
55706,212
55706,226
55706,232
55706,675
55706,836
55706,430
55706,700
55706,585
55706,882
55706,257
55706,263
55706,906
55706,554
56969,133
56969,261
55325,97
55325,437
55325,276
55325,554
52037,168
52037,260
49879,74
49879,549
52363,13
52363,70
48203,781
48203,264
55876,5
55876,459
56345,2
56345,168
51728,115
51728,549
47968,291
47968,91
50513,75
50513,133
50513,165
50513,190
56510,45
56510,81
56510,298
56510,111
56510,134
56510,148
56510,223
56510,420
56510,585
56510,509
56510,757
56510,549
49062,122
49062,549
50689,43
50689,408
53613,333
53613,168
47991,38
47991,535
52269,74
52269,312
53461,133
53461,482
48215,81
48215,771
48215,277
48215,549
48215,590
48215,778
49525,460
49525,516
49554,75
49554,549
56233,2
56233,41
56233,48
56233,73
56233,306
56233,110
56233,314
56233,130
56233,150
56233,159
56233,165
56233,329
56233,330
56233,168
56233,597
56233,446
56233,449
56233,574
55507,29
55507,261
48570,169
48570,276
51445,5
51445,19
51445,624
51445,62
51445,70
51445,74
51445,130
51445,171
51445,197
51445,358
51445,376
51445,242
51445,448
51445,259
51445,261
51445,805
51445,276
52670,563
52670,803
51114,25
51114,41
51114,51
51114,354
51114,368
51114,381
51114,229
51114,724
51114,964
51114,549
57076,159
57076,752
55336,325
55336,223
49189,321
49189,184
49189,273
49189,544
52918,11
52918,592
52918,84
52918,143
52918,159
52918,163
52918,168
52918,190
52918,829
52918,382
52918,236
52918,422
52918,701
52918,473
52918,478
52918,723
52918,524
52918,273
57539,330
57539,441
57539,261
57539,276
55008,5
55008,340
54968,103
54968,352
51301,75
51301,339
50192,283
50192,404
50285,396
50285,273
51548,5
51548,235
48045,558
48045,915
48045,837
48045,549
51733,293
51733,354
48496,25
48496,48
56397,74
56397,590
53134,41
53134,82
48718,84
48718,150
48718,963
57283,168
57283,171
57283,276
57283,590
56484,126
56484,277
51319,6
51319,261
50382,86
50382,190
51607,70
51607,277
55540,148
55540,524
50508,126
50508,590
56459,261
56459,549
56459,975
49442,11
49442,52
49442,428
49442,897
48009,99
48009,101
48009,362
48009,492
49500,14
49500,41
49500,62
49500,111
49500,379
49500,218
49500,497
49500,535
51265,6
51265,11
51265,17
51265,29
51265,70
51265,91
51265,95
51265,111
51265,120
51265,126
51265,130
51265,335
51265,388
51265,920
51265,498
51265,769
51265,526
51265,930
48244,5
48244,21
47708,6
47708,62
47708,74
47708,87
47708,111
47708,129
47708,157
47708,323
47708,171
47708,623
47708,178
47708,216
47708,610
47708,492
47708,805
47708,589
47708,276
47708,778
48213,25
48213,243
48213,549
47786,636
47786,167
57318,171
57318,549
52943,644
52943,788
55621,76
55621,513
52444,193
52444,510
49170,41
49170,65
49170,341
49170,356
49170,369
49170,431
49170,477
49170,871
53711,5
53711,25
53711,38
53711,63
53711,626
53711,75
53711,86
53711,94
53711,304
53711,313
53711,165
53711,331
53711,168
53711,344
53711,190
53711,849
53711,828
53711,657
53711,389
53711,241
53711,705
53711,921
53711,261
53711,263
53711,273
54755,24
54755,303
54755,362
54755,218
54755,540
54755,543
54755,544
54755,973
54755,553
49825,281
49825,590
55906,42
55906,75
55906,303
55906,590
52711,76
52711,81
52711,121
54545,818
54545,756
48459,43
48459,75
52845,128
52845,590
49335,339
49335,663
50904,76
50904,590
55204,637
55204,347
55204,554
49987,215
49987,605
54388,81
54388,97
54388,596
54388,436
54388,554
51293,74
51293,81
54139,45
54139,873
54139,479
54139,276
54139,549
54139,998
51425,62
51425,97
51425,347
51425,276
57047,20
57047,709
48449,1
48449,167
49006,11
49006,243
52392,86
52392,635
52392,637
52392,590
50383,133
50383,554
55800,753
55800,273
52448,81
52448,805
56830,638
56830,699
48812,76
48812,81
55913,41
55913,52
55913,565
55913,175
55913,341
55913,784
55913,213
55913,549
55913,553
55913,780
55886,168
55886,273
55886,277
55886,549
48622,624
48622,62
48622,94
48622,95
48622,108
48622,315
48622,341
48622,360
48622,554
52733,45
52733,330
52733,333
53806,101
53806,212
50628,62
50628,134
50628,168
50628,841
50628,589
50628,549
56506,296
56506,111
53429,2
53429,3
53429,11
53429,25
53429,38
53429,60
53429,71
53429,76
53429,83
53429,104
53429,111
53429,114
53429,122
53429,126
53429,127
53429,334
53429,169
53429,185
53429,341
53429,196
53429,351
53429,204
53429,650
53429,213
53429,563
53429,403
53429,235
53429,407
53429,422
53429,423
53429,687
53429,242
53429,696
53429,451
53429,455
53429,820
53429,471
53429,944
53429,481
53429,921
53429,615
53429,769
53429,264
53429,805
53429,955
53429,513
53429,517
53429,990
53429,759
53429,276
53429,277
53429,590
53429,553
55079,68
55079,212
57390,202
57390,528
57390,782
48343,75
48343,993
50700,396
50700,778
49304,805
49304,549
53951,234
53951,478
56528,6
56528,41
56528,644
56528,788
56528,554
50363,478
50363,553
51045,5
51045,70
51045,606
50654,2
50654,22
50654,827
50654,207
50654,408
50654,868
50654,718
50654,535
50654,549
51197,75
51197,107
51197,312
51197,549
49224,82
49224,546
57268,52
57268,293
57268,76
57268,307
57268,159
57268,171
57268,359
57268,367
57268,276
57268,778
51501,45
51501,65
51501,70
51501,114
51501,126
51501,344
51501,643
51501,240
51501,572
51501,500
51501,771
51501,797
51501,779
54278,99
54278,366
52933,43
52933,126
56610,159
56610,168
51524,6
51524,168
53584,67
53584,99
53584,104
53584,549
47907,21
47907,866
56634,25
56634,86
54170,59
54170,271
54170,870
48848,6
48848,25
51331,25
51331,863
55601,5
55601,677
56079,3
56079,99
56079,128
56079,159
56079,251
56079,797
56867,6
56867,116
55989,52
55989,277
52199,168
52199,841
52199,493
52199,549
53594,99
53594,692
52821,81
52821,166
52821,841
52821,276
52821,549
53870,81
53870,213
53870,502
53103,76
53103,128
49049,15
49049,75
49049,76
49049,327
47846,74
47846,805
55300,5
55300,11
55300,283
55300,293
55300,70
55300,705
54914,84
54914,549
50558,6
50558,254
50558,532
50558,549
56198,75
56198,145
56198,398
56198,426
56198,730
56198,549
48506,148
48506,216
48506,276
51213,3
51213,11
51213,70
51213,408
48853,51
48853,795
56982,143
56982,756
52657,84
52657,128
52657,422
52657,254
52513,5
52513,70
52513,376
52513,549
52513,590
57064,71
57064,84
54184,87
54184,129
54184,957
49209,11
49209,21
49209,283
49209,159
49209,168
49209,175
49209,693
56089,82
56089,111
56089,231
53157,12
53157,284
53157,59
53157,62
53157,97
53157,105
53157,111
53157,121
53157,159
53157,184
53157,358
53157,212
53157,395
53157,229
53157,400
53157,442
53157,500
53157,737
53157,530
53157,541
53157,276
50429,133
50429,912
55116,283
55116,319
55116,444
53488,361
53488,265
53488,590
54256,598
54256,473
54256,614
54256,546
54256,549
55089,9
55089,168
55089,339
55089,430
55089,771
55089,779
55089,554
55510,41
55510,213
52428,148
52428,549
52128,805
52128,513
49981,62
49981,87
49981,148
53076,283
53076,87
53076,342
54817,25
54817,314
48670,280
48670,314
48670,387
48670,843
49146,75
49146,242
55868,592
55868,50
55868,62
55868,70
55868,75
55868,94
55868,95
55868,208
55868,523
55868,277
49644,137
49644,905
49644,272
49644,546
56860,261
56860,549
49032,121
49032,273
49032,555
55002,5
55002,168
51683,303
51683,396
51683,805
50169,170
50169,178
48533,62
48533,168
48533,335
48533,554
57077,159
57077,168
49139,6
49139,549
49027,11
49027,65
49027,75
49027,95
49027,128
49027,334
49027,168
49027,195
49027,347
49027,197
49027,648
49027,789
49027,408
49027,431
49027,758
49027,276
49027,549
54988,9
54988,45
57651,638
57651,549
50580,5
50580,46
50580,58
50580,295
50580,828
50580,219
50580,614
49893,3
49893,6
49893,281
49893,14
49893,21
49893,27
49893,36
49893,72
49893,87
49893,99
49893,107
49893,117
49893,121
49893,137
49893,157
49893,326
49893,168
