uid,sid
64308,977
64308,989
65387,3
65387,6
65387,11
65387,61
65387,73
65387,87
65387,104
65387,106
65387,310
65387,126
65387,157
65387,374
65387,581
65387,668
65387,235
65387,789
65387,457
65387,892
65387,846
65387,274
65387,546
65387,554
62605,695
62605,261
65671,722
65671,615
60606,25
60606,76
60606,104
60606,167
60606,220
60606,805
60606,520
60606,589
60955,2
60955,115
63600,3
63600,428
63600,533
63600,549
57921,0
57921,5
57921,6
57921,9
57921,281
57921,22
57921,24
57921,32
57921,560
57921,292
57921,293
57921,58
57921,70
57921,296
57921,87
57921,91
57921,95
57921,97
57921,111
57921,112
57921,310
57921,126
57921,145
57921,806
57921,159
57921,160
57921,162
57921,165
57921,634
57921,332
57921,635
57921,167
57921,638
57921,184
57921,190
57921,197
57921,363
57921,562
57921,828
57921,373
57921,213
57921,215
57921,216
57921,386
57921,563
57921,223
57921,785
57921,228
57921,668
57921,677
57921,406
57921,789
57921,237
57921,835
57921,689
57921,917
57921,243
57921,693
57921,695
57921,699
57921,701
57921,868
57921,909
57921,791
57921,245
57921,842
57921,859
57921,919
57921,872
57921,716
57921,488
57921,894
57921,499
57921,740
57921,505
57921,516
57921,517
57921,824
57921,755
57921,273
57921,987
57921,978
57921,984
57921,980
57921,277
57921,549
57921,552
57921,590
57921,553
57921,555
59265,3
59265,4
59265,280
59265,290
59265,54
59265,65
59265,70
59265,73
59265,111
59265,115
59265,312
59265,159
59265,325
59265,637
59265,190
59265,351
59265,210
59265,395
59265,396
59265,606
59265,473
59265,797
59265,994
59265,552
59265,777
60481,75
60481,661
61161,279
61161,19
61161,38
61161,41
61161,62
61161,91
61161,126
61161,148
61161,321
61161,159
61161,197
61161,204
61161,681
61161,436
61161,841
61161,484
61161,266
61161,273
61161,276
61161,550
63386,62
63386,827
63386,230
63386,440
63386,895
63386,261
67432,5
67432,21
62885,159
62885,766
58398,74
58398,296
58398,362
58813,3
58813,109
59411,38
59411,62
59411,594
59411,106
59411,393
59411,272
59411,589
59411,533
67562,70
67562,554
58906,387
58906,563
59479,596
59479,805
60844,62
60844,155
62201,76
62201,549
66829,3
66829,11
66829,56
66829,65
66829,75
66829,84
66829,97
66829,321
66829,159
66829,635
66829,168
66829,190
66829,598
66829,360
66829,403
66829,422
66829,260
66829,748
66829,276
66829,549
66829,777
66829,554
58425,37
58425,331
58425,635
58425,956
58425,989
63345,15
63345,32
63345,67
63345,74
63345,76
63345,77
63345,82
63345,83
63345,87
63345,111
63345,112
63345,163
63345,189
63345,355
63345,205
63345,212
63345,659
63345,223
63345,237
63345,441
63345,574
63345,262
63345,742
63345,526
63345,774
57884,14
57884,45
57884,62
57884,594
57884,70
57884,87
57884,128
57884,155
57884,325
57884,354
57884,205
57884,695
57884,463
57884,860
65679,71
65679,189
64234,3
64234,5
64234,6
64234,283
64234,24
64234,25
64234,29
64234,35
64234,38
64234,41
64234,52
64234,290
64234,76
64234,121
64234,314
64234,126
64234,143
64234,157
64234,159
64234,169
64234,184
64234,195
64234,352
64234,213
64234,218
64234,669
64234,231
64234,682
64234,428
64234,691
64234,875
64234,715
64234,606
64234,487
64234,500
64234,782
64234,273
64234,276
64234,277
64234,552
61739,513
61739,929
62036,3
62036,6
62036,38
62036,290
62036,62
62036,73
62036,76
62036,133
62036,169
62036,199
62036,388
62036,230
62036,701
62036,791
62036,585
62036,570
62036,500
62036,273
62036,549
62036,762
67693,24
67693,225
66769,43
66769,682
59463,62
59463,130
59463,277
62000,281
62000,18
62000,76
62000,148
62000,335
62000,712
58757,6
58757,56
58757,352
58957,38
58957,59
58957,87
58957,549
62209,244
62209,448
59342,114
59342,150
59342,168
59342,705
59342,465
59342,929
59342,276
66783,5
66783,70
62200,5
62200,10
62200,14
62200,38
62200,62
62200,87
62200,111
62200,314
62200,157
62200,159
62200,175
62200,336
62200,176
62200,199
62200,201
62200,668
62200,235
62200,428
62200,808
62200,471
62200,716
62200,255
62200,261
62200,883
62200,549
62200,554
58186,98
58186,168
58186,358
58186,262
63808,76
63808,305
63808,307
63808,315
63808,589
63808,549
61779,25
61779,636
61779,260
62211,2
62211,148
61351,242
61351,273
62196,14
62196,41
62196,45
62196,70
62196,87
62196,111
62196,113
62196,159
62196,351
62196,563
62196,805
62196,923
67306,5
67306,13
67306,14
67306,19
67306,29
67306,30
67306,33
67306,38
67306,40
67306,45
67306,48
67306,59
67306,67
67306,70
67306,71
67306,81
67306,85
67306,98
67306,99
67306,101
67306,114
67306,310
67306,120
67306,314
67306,315
67306,130
67306,132
67306,133
67306,148
67306,157
67306,159
67306,164
67306,332
67306,184
67306,185
67306,189
67306,347
67306,199
67306,362
67306,364
67306,880
67306,207
67306,828
67306,374
67306,659
67306,387
67306,218
67306,663
67306,224
67306,665
67306,668
67306,440
67306,441
67306,243
67306,692
67306,940
67306,848
67306,868
67306,476
67306,477
67306,988
67306,877
67306,259
67306,734
67306,742
67306,519
67306,755
67306,537
67306,542
67306,774
67306,886
67306,759
67306,548
67306,900
67306,552
62289,11
62289,81
62289,303
62289,121
62289,148
62289,563
62289,230
62289,674
62289,235
62289,705
62289,471
62289,920
62289,260
62289,805
62289,528
62289,969
62289,277
60853,12
60853,59
60853,70
60853,171
60853,358
60853,554
59277,296
59277,81
63583,624
63583,436
62932,834
62932,549
58303,6
58303,30
58303,62
58303,562
58303,210
58303,273
58303,549
58014,2
58014,6
58014,7
58014,9
58014,10
58014,13
58014,280
58014,16
58014,282
58014,18
58014,20
58014,23
58014,284
58014,27
58014,30
58014,33
58014,36
58014,37
58014,38
58014,46
58014,48
58014,287
58014,51
58014,53
58014,290
58014,54
58014,57
58014,63
58014,64
58014,74
58014,296
58014,81
58014,82
58014,783
58014,92
58014,94
58014,97
58014,101
58014,305
58014,106
58014,307
58014,109
58014,111
58014,112
58014,114
58014,310
58014,116
58014,119
58014,121
58014,312
58014,619
58014,130
58014,135
58014,138
58014,143
58014,319
58014,149
58014,150
58014,151
58014,152
58014,321
58014,156
58014,157
58014,159
58014,333
58014,638
58014,170
58014,639
58014,175
58014,177
58014,183
58014,342
58014,196
58014,200
58014,353
58014,359
58014,360
58014,362
58014,207
58014,210
58014,591
58014,600
58014,658
58014,384
58014,830
58014,217
58014,581
58014,664
58014,224
58014,226
58014,227
58014,833
58014,230
58014,403
58014,408
58014,420
58014,427
58014,431
58014,837
58014,916
58014,939
58014,690
58014,691
58014,435
58014,807
58014,692
58014,443
58014,695
58014,445
58014,698
58014,451
58014,457
58014,701
58014,703
58014,462
58014,247
58014,585
58014,466
58014,248
58014,249
58014,891
58014,895
58014,473
58014,485
58014,920
58014,921
58014,729
58014,497
58014,730
58014,260
58014,501
58014,261
58014,813
58014,509
58014,844
58014,518
58014,519
58014,824
58014,772
58014,878
58014,990
58014,588
58014,964
58014,991
58014,773
58014,997
58014,609
58014,797
58014,870
58014,589
58014,892
58014,534
58014,759
58014,871
58014,973
58014,551
58014,762
58014,763
58014,985
58014,779
58014,554
58014,555
58014,556
58014,780
57996,24
57996,30
57996,290
57996,558
57996,84
57996,303
57996,104
57996,159
57996,632
57996,387
57996,388
57996,220
57996,226
57996,678
57996,427
57996,428
57996,245
57996,570
57996,945
57996,493
57996,261
57996,743
57996,510
57996,273
57996,549
66493,43
66493,307
66493,126
66493,128
66493,147
66493,164
66493,649
66493,374
66493,540
66493,549
62254,37
62254,261
62254,522
61939,81
61939,123
61939,316
61939,243
61939,469
61939,552
58910,3
58910,11
58910,64
58910,79
58910,81
58910,99
58910,307
58910,311
58910,619
58910,313
58910,234
58910,710
58910,803
58910,986
58910,971
58910,778
67157,6
67157,799
67157,581
65214,282
65214,171
65214,175
65214,245
61965,386
61965,876
62037,249
62037,805
58116,36
58116,41
58116,293
58116,75
58116,81
58116,150
58116,162
58116,637
62977,635
62977,637
64210,75
64210,637
59390,230
59390,273
66631,71
66631,171
66631,988
66631,263
66631,506
61084,11
61084,23
61084,50
61084,52
61084,71
61084,75
61084,98
61084,168
61084,566
61084,362
61084,649
61084,384
61084,416
61084,473
61084,487
61084,554
60994,81
60994,513
61687,43
61687,59
61687,75
61687,178
61687,903
61687,251
61687,967
61687,277
61687,549
61687,893
61687,590
61687,553
61687,554
61687,780
61667,99
61667,549
61713,5
61713,38
61713,62
61713,70
61713,85
61713,306
61713,126
61713,131
61713,418
61713,837
61713,515
61713,271
61713,966
61713,549
58387,76
58387,644
58387,422
58387,570
61673,143
61673,871
67328,11
67328,111
59756,499
59756,998
65853,25
65853,549
62374,752
62374,276
59830,2
59830,38
59830,70
59830,87
59830,367
59830,232
59830,726
59830,276
59830,556
65028,70
65028,129
62453,3
62453,279
62453,70
62453,303
62453,549
67248,62
67248,70
67248,87
67248,128
67248,165
67248,604
67248,869
67248,884
67248,549
62469,74
62469,75
62469,133
62469,213
57933,3
57933,561
57933,75
57933,76
57933,731
57933,549
59521,509
59521,552
62767,340
62767,571
62132,76
62132,121
67484,58
67484,781
65140,99
65140,440
61134,312
61134,674
67380,168
67380,764
60219,14
60219,431
60219,590
60329,70
60329,549
63766,71
63766,130
62220,5
62220,41
62220,323
62220,176
62220,422
62220,549
60083,290
60083,542
62789,24
62789,62
62789,151
62789,157
62789,636
62789,167
62789,641
62789,355
62789,207
62789,513
62789,535
62789,276
65424,75
65424,81
59604,14
59604,75
63657,0
63657,12
63657,13
63657,281
63657,16
63657,20
63657,32
63657,52
63657,62
63657,76
63657,81
63657,306
63657,111
63657,133
63657,137
63657,157
63657,158
63657,162
63657,328
63657,333
63657,343
63657,353
63657,360
63657,362
63657,207
63657,568
63657,223
63657,226
63657,230
63657,691
63657,695
63657,485
63657,768
63657,514
63657,519
63657,272
63657,273
63657,530
63657,929
63657,540
63657,277
63657,590
58631,293
58631,637
67631,800
67631,805
60222,85
60222,101
65887,99
65887,201
61211,91
61211,276
64748,11
64748,70
63021,326
63021,837
59567,84
59567,276
63743,3
63743,11
63743,62
63743,635
63743,646
63743,402
63743,700
63743,473
63743,502
63743,549
65715,287
65715,507
60284,266
60284,976
58308,75
58308,125
58308,148
58308,350
58308,381
58308,988
58308,544
58308,974
61258,280
61258,293
61258,168
61258,473
67673,231
67673,448
67673,513
67673,778
67479,307
67479,221
58966,149
58966,164
66964,290
66964,115
66964,150
66964,273
61030,679
61030,614
61601,41
61601,434
61601,544
59213,42
59213,139
60589,165
60589,213
60589,590
59126,5
59126,74
59126,87
59126,126
59126,143
59126,718
63180,58
63180,976
60680,3
60680,62
60680,387
60680,942
60680,926
59809,0
59809,5
59809,10
59809,12
59809,14
59809,15
59809,283
59809,24
59809,29
59809,30
59809,41
59809,48
59809,50
59809,51
59809,52
59809,62
59809,67
59809,70
59809,72
59809,74
59809,80
59809,85
59809,87
59809,577
59809,303
59809,95
59809,98
59809,101
59809,112
59809,310
59809,120
59809,121
59809,314
59809,315
59809,130
59809,134
59809,143
59809,319
59809,153
59809,321
59809,159
59809,323
59809,325
59809,164
59809,579
59809,165
59809,333
59809,334
59809,168
59809,867
59809,171
59809,176
59809,178
59809,180
59809,184
59809,341
59809,190
59809,643
59809,191
59809,193
59809,195
59809,350
59809,199
59809,352
59809,201
59809,354
59809,358
59809,359
59809,204
59809,361
59809,648
59809,364
59809,367
59809,207
59809,591
59809,381
59809,386
59809,387
59809,220
59809,665
59809,226
59809,230
59809,234
59809,819
59809,407
59809,418
59809,837
59809,790
59809,241
59809,437
59809,440
59809,940
59809,449
59809,583
59809,455
59809,458
59809,460
59809,909
59809,245
59809,246
59809,792
59809,248
59809,570
59809,612
59809,253
59809,943
59809,718
59809,894
59809,614
59809,726
59809,501
59809,739
59809,811
59809,741
59809,608
59809,507
59809,509
59809,510
59809,512
59809,517
59809,747
59809,748
59809,795
59809,814
59809,771
59809,990
59809,528
59809,773
59809,273
59809,530
59809,756
59809,589
59809,274
59809,931
59809,999
59809,759
59809,974
59809,935
59809,863
59809,552
59809,590
64797,21
64797,261
65623,62
65623,728
65623,883
57879,84
57879,184
57838,76
57838,121
64498,13
64498,19
64498,638
64498,235
58868,296
58868,277
59023,87
59023,111
67576,84
67576,549
64306,15
64306,81
59127,306
59127,168
66168,150
66168,597
63951,281
63951,29
63951,31
63951,85
63951,304
63951,99
63951,115
63951,148
63951,170
63951,195
63951,349
63951,569
62716,43
62716,290
62716,60
62716,70
62716,783
62716,119
62716,128
62716,321
62716,165
62716,175
62716,224
62716,422
62716,846
62716,276
66297,847
66297,709
60901,75
60901,513
60901,277
64034,70
64034,549
59054,38
59054,70
59054,168
59054,668
59054,549
58845,293
58845,81
58845,82
58845,304
58845,314
58845,126
58845,144
58845,321
58845,381
58845,261
58845,530
58845,931
58845,886
58845,549
65754,75
65754,168
61874,25
61874,158
61634,14
61634,624
61634,67
61634,81
61634,82
61634,307
61634,128
61634,130
61634,148
61634,171
61634,175
61634,183
61634,218
61634,675
61634,718
61634,871
61634,590
66373,35
66373,165
60704,35
60704,41
60704,74
60704,75
60704,81
60704,84
60704,87
60704,121
60704,128
60704,130
60704,148
60704,321
60704,330
60704,229
60704,822
60704,507
60704,273
60704,276
60704,277
60704,549
63988,957
63988,549
58101,644
58101,422
58101,960
58101,531
59986,74
59986,169
63025,75
63025,549
61531,14
61531,39
61531,54
61531,62
61531,83
61531,85
61531,86
61531,91
61531,94
61531,312
61531,330
61531,168
61531,341
61531,568
61531,225
61531,671
61531,406
61531,614
61531,259
61531,261
61531,273
61531,549
62368,38
62368,539
62368,549
67614,101
67614,929
58587,422
58587,549
57764,6
57764,10
57764,38
57764,62
57764,381
57764,668
57764,441
57764,445
57764,276
57764,763
64289,97
64289,387
67023,6
67023,59
67023,255
65713,32
65713,63
65713,73
65713,306
65713,273
65713,549
62607,94
62607,95
62607,233
62607,590
59733,37
59733,45
59733,325
59733,333
65194,11
65194,97
65194,171
65194,645
60976,72
60976,95
60976,314
60976,159
66994,6
66994,590
58409,422
58409,467
65040,296
65040,81
65040,126
65040,341
65040,549
67299,11
67299,190
67299,380
67299,273
67677,84
67677,499
61346,159
61346,165
63109,143
63109,637
63109,347
63109,780
67556,281
67556,41
67556,292
67556,86
67556,303
67556,314
67556,132
67556,144
67556,148
67556,321
67556,159
67556,623
67556,360
67556,361
67556,235
67556,687
67556,456
67556,277
67556,553
67556,554
62267,128
62267,159
62267,168
62267,705
67105,87
67105,458
67105,759
58683,70
58683,85
66900,59
66900,62
66900,67
66900,74
66900,84
66900,87
66900,334
66900,341
66900,224
66900,681
66900,435
66900,870
60908,140
60908,549
64510,959
64510,273
65077,6
65077,369
62995,43
62995,45
62995,55
62995,293
62995,74
62995,75
62995,325
62995,165
62995,175
62995,554
66936,134
66936,351
66936,549
66936,590
58730,354
58730,213
58730,276
58730,549
58129,42
58129,85
58129,168
58129,230
64710,23
64710,32
64710,726
64710,771
64710,554
59920,14
59920,45
59920,48
59920,61
59920,62
59920,558
59920,81
59920,85
59920,95
59920,97
59920,128
59920,164
59920,166
59920,170
59920,190
59920,230
59920,675
59920,248
59920,509
59920,510
67024,87
67024,111
66794,95
66794,718
60900,38
60900,133
60900,148
60900,489
60900,750
62667,74
62667,81
67364,334
67364,277
64805,625
64805,62
64805,165
64805,273
63832,71
63832,426
63832,554
67548,25
67548,38
67548,285
67548,293
67548,65
67548,75
67548,296
67548,87
67548,145
67548,148
67548,199
67548,204
67548,362
67548,226
67548,273
67548,277
59444,97
59444,231
63264,325
63264,328
63264,646
63264,718
63264,259
63264,273
63264,549
63264,554
66639,312
66639,549
65948,70
65948,74
65948,441
65948,484
62834,5
62834,6
62834,853
62834,826
60703,184
60703,744
60703,549
58408,637
58408,549
58839,25
58839,59
65419,38
65419,168
63344,11
63344,284
63344,51
63344,52
63344,71
63344,85
63344,100
63344,306
63344,314
63344,157
63344,341
63344,189
63344,190
63344,197
63344,229
63344,231
63344,410
63344,418
63344,273
63344,276
63344,549
63344,900
59804,75
59804,386
66725,12
66725,62
66725,532
66825,75
66825,130
66825,805
66825,590
63439,9
63439,220
63439,552
63439,590
59944,563
59944,273
67496,41
67496,596
67496,213
65538,283
65538,259
62441,129
62441,350
61821,5
61821,99
61821,141
61821,168
65111,41
65111,94
65111,128
65111,549
58985,38
58985,70
63116,1
63116,3
63116,5
63116,14
63116,282
63116,22
63116,25
63116,26
63116,284
63116,29
63116,36
63116,38
63116,41
63116,52
63116,290
63116,292
63116,59
63116,62
63116,63
63116,64
63116,70
63116,296
63116,78
63116,81
63116,82
63116,85
63116,87
63116,95
63116,96
63116,98
63116,99
63116,101
63116,104
63116,105
63116,110
63116,596
63116,310
63116,311
63116,314
63116,315
63116,128
63116,154
63116,325
63116,164
63116,847
63116,331
63116,168
63116,169
63116,171
63116,176
63116,339
63116,341
63116,597
63116,353
63116,354
63116,202
63116,206
63116,212
63116,213
63116,568
63116,662
63116,226
63116,785
63116,236
63116,407
63116,422
63116,836
63116,428
63116,684
63116,685
63116,243
63116,692
63116,700
63116,460
63116,701
63116,248
63116,715
63116,252
63116,607
63116,719
63116,988
63116,877
63116,482
63116,720
63116,257
63116,258
63116,728
63116,259
63116,730
63116,499
63116,734
63116,501
63116,608
63116,508
63116,519
63116,814
63116,521
63116,526
63116,824
63116,772
63116,272
63116,782
63116,273
63116,275
63116,970
63116,547
63116,548
63116,276
63116,863
63116,552
63116,777
63116,590
63116,985
63116,778
63116,779
61536,189
61536,456
65171,75
65171,97
65171,741
65171,549
58785,148
58785,261
58785,273
58785,590
58682,184
58682,190
58682,351
58682,380
58682,549
63290,73
63290,873
61277,82
61277,111
61277,157
61277,448
61277,923
66195,949
66195,778
60681,20
60681,85
67137,3
67137,11
65551,6
65551,596
65551,235
65551,549
63241,3
63241,6
63241,279
63241,280
63241,38
63241,43
63241,62
63241,81
63241,94
63241,303
63241,104
63241,310
63241,128
63241,321
63241,817
63241,169
63241,181
63241,341
63241,190
63241,196
63241,360
63241,218
63241,230
63241,231
63241,406
63241,409
63241,691
63241,446
63241,698
63241,457
63241,875
63241,701
63241,473
63241,877
63241,726
63241,824
63675,37
63675,85
64715,6
64715,174
64715,243
64715,900
64715,590
64715,554
64327,133
64327,151
64327,398
64138,94
64138,335
58721,50
58721,160
64571,268
64571,528
66524,75
66524,273
62723,51
62723,277
62723,549
61614,189
61614,210
63384,38
63384,59
63384,299
63384,128
63384,148
63384,157
63384,633
63384,168
63384,645
63384,212
63384,223
